Wall time,Step,Value
1549662103.4157543,0,0.11366323381662369
1549664510.0436788,1,0.5822858214378357
1549666913.2306824,2,0.5828648805618286
1549669318.5553808,3,0.5834439396858215
1549671725.1763453,4,0.5843124985694885
1549674131.4265857,5,0.5768089294433594
1549676535.6589518,6,0.5685815811157227
1549678945.3637283,7,0.5340796709060669
1549681352.719144,8,0.5323666334152222
1549683763.3251357,9,0.5324631333351135
1549686175.799837,10,0.5333076119422913
1549688586.5573847,11,0.5355032086372375
1549690997.3647752,12,0.5467223525047302
1549693408.827507,13,0.548676609992981
1549695824.4741793,14,0.5564938187599182
1549698236.451663,15,0.555263340473175
1549700647.8075814,16,0.5676888823509216
1549703064.4419541,17,0.5876662135124207
1549705478.4038572,18,0.5940598845481873
1549707893.2904122,19,0.6045793294906616
1549710306.0737996,20,0.6112626194953918
1549712720.3345315,21,0.6123724579811096
1549715138.7286327,22,0.6113108396530151
1549717554.371838,23,0.6186696290969849
1549719971.7555766,24,0.6236881017684937
1549722388.6581573,25,0.6283205151557922
1549724805.7093663,26,0.6238328814506531
1549727222.9389656,27,0.6115279793739319
1549729689.8941307,28,0.6352933049201965
1549732128.765137,29,0.6325910091400146
1549734576.2041285,30,0.6375612616539001
1549737003.2811954,31,0.6609404683113098
1549739429.5117068,32,0.6489010453224182
1549741859.2352488,33,0.6388158798217773
1549744293.8563228,34,0.6572731733322144
1549746722.435458,35,0.6527613997459412
1549749148.7843456,36,0.6655005216598511
1549751579.1188064,37,0.6590102910995483
1549754009.1151435,38,0.6648732423782349
1549756462.8322837,39,0.6545467972755432
1549758894.396939,40,0.6786016225814819
1549761324.0259776,41,0.6786981225013733
1549763753.0741158,42,0.6834993958473206
1549766181.0178206,43,0.6719907522201538
1549768612.7462654,44,0.6827032566070557
1549771042.1916747,45,0.6760682463645935
1549773471.7163312,46,0.6793013215065002
1549775901.020061,47,0.6810867190361023
1549778333.0522153,48,0.6766473054885864
1549780765.0052655,49,0.6786498427391052
