Wall time,Step,Value
1549662103.4157543,0,1.603650450706482
1549664510.0436788,1,1.4779307842254639
1549666913.2306824,2,1.4253170490264893
1549669318.5553808,3,1.398419737815857
1549671725.1763453,4,1.3830716609954834
1549674131.4265857,5,1.3734605312347412
1549676535.6589518,6,1.3680663108825684
1549678945.3637283,7,1.3642932176589966
1549681352.719144,8,1.3600209951400757
1549683763.3251357,9,1.3530529737472534
1549686175.799837,10,1.3436610698699951
1549688586.5573847,11,1.3382405042648315
1549690997.3647752,12,1.3227568864822388
1549693408.827507,13,1.319836139678955
1549695824.4741793,14,1.2887271642684937
1549698236.451663,15,1.2970987558364868
1549700647.8075814,16,1.2558125257492065
1549703064.4419541,17,1.2065708637237549
1549705478.4038572,18,1.2115495204925537
1549707893.2904122,19,1.1833139657974243
1549710306.0737996,20,1.1712217330932617
1549712720.3345315,21,1.1838123798370361
1549715138.7286327,22,1.1923668384552002
1549717554.371838,23,1.16616952419281
1549719971.7555766,24,1.1637390851974487
1549722388.6581573,25,1.159171223640442
1549724805.7093663,26,1.1517857313156128
1549727222.9389656,27,1.2300381660461426
1549729689.8941307,28,1.1305149793624878
1549732128.765137,29,1.1330071687698364
1549734576.2041285,30,1.1266273260116577
1549737003.2811954,31,1.0586940050125122
1549739429.5117068,32,1.0919091701507568
1549741859.2352488,33,1.1752077341079712
1549744293.8563228,34,1.072422742843628
1549746722.435458,35,1.0923744440078735
1549749148.7843456,36,1.046315312385559
1549751579.1188064,37,1.0692239999771118
1549754009.1151435,38,1.0423617362976074
1549756462.8322837,39,1.0855695009231567
1549758894.396939,40,1.0109367370605469
1549761324.0259776,41,1.0177174806594849
1549763753.0741158,42,1.0045937299728394
1549766181.0178206,43,1.0481129884719849
1549768612.7462654,44,1.0199905633926392
1549771042.1916747,45,1.0433526039123535
1549773471.7163312,46,1.041605830192566
1549775901.020061,47,1.0322188138961792
1549778333.0522153,48,1.040244221687317
1549780765.0052655,49,1.0365996360778809
